bot,test,status,function,signature,param_count,error,error_type,timestamp
cp_certificado_busqueda,execution,PASS,consultar_cp_certificado_busqueda,"(consulta_id: int, numero: str)",2,,,2025-11-25T14:01:07.364500
cp_validar_certificado,execution,PASS,consultar_cp_validar_certificado,"(consulta_id: int, numero: str)",2,,,2025-11-25T14:01:07.364500
cp_validar_matricula,execution,PASS,consultar_cp_validar_matricula,"(consulta_id: int, numero: str)",2,,,2025-11-25T14:01:07.364500
cpaa_generar_certificado,execution,PASS,consultar_cpaa_generar_certificado,"(consulta_id: int, tipo_doc: str, numero: str)",3,,,2025-11-25T14:01:07.364500
cpae_certificado,execution,PASS,consultar_cpae_certificado,"(consulta_id: int, tipo_doc: str, cedula: str)",3,,,2025-11-25T14:01:07.364500
cpae_verify_certification,execution,PASS,consultar_cpae_verify_certification,"(consulta_id: int, cedula: str)",2,,,2025-11-25T14:01:07.364500
cpae_verify_licensure,execution,PASS,consultar_cpae_verify_licensure,"(consulta_id: int, tipo_doc: str, cedula: str)",3,,,2025-11-25T14:01:07.364500
cpip_verif_matricula,execution,PASS,consultar_cpip_verif_matricula,"(consulta_id: int, numero: str)",2,,,2025-11-25T14:01:07.364500
cpiq_certificado_vigencia,execution,PASS,consultar_cpiq_certificado_vigencia,"(consulta_id: int, numero: str)",2,,,2025-11-25T14:01:07.364500
cpiq_validacion_certificado_vigencia,execution,PASS,consultar_cpiq_validacion_certificado_vigencia,"(consulta_id: int, numero: str)",2,,,2025-11-25T14:01:07.364500
cpiq_validacion_matricula,execution,PASS,consultar_cpiq_validacion_matricula,"(consulta_id: int, numero: str)",2,,,2025-11-25T14:01:07.364500
cpiq_validacion_tarjeta,execution,PASS,consultar_cpiq_validacion_tarjeta,"(consulta_id: int, numero: str)",2,,,2025-11-25T14:01:07.364500
cpnaa_certificado_vigencia,execution,PASS,consultar_cpnaa_certificado_vigencia,"(consulta_id: int, tipo_doc: str, numero: str)",3,,,2025-11-25T14:01:07.364500
cpnaa_matricula_arquitecto,execution,PASS,consultar_cpnaa_matricula_arquitecto,"(consulta_id: int, tipo_doc: str, numero: str)",3,,,2025-11-25T14:01:07.364500
cpnt_consulta_licencia,execution,PASS,consultar_cpnt_consulta_licencia,"(consulta_id: int, numero: str)",2,,,2025-11-25T14:01:07.364500
cpnt_vigencia_externa_form,execution,PASS,consultar_cpnt_vigencia_externa_form,"(consulta_id: int, tipo_doc: str, numero: str)",3,,,2025-11-25T14:01:07.364500
cpnt_vigenciapdf,execution,PASS,consultar_cpnt_vigenciapdf,"(consulta_id: int, numero: str)",2,,,2025-11-25T14:01:07.364500
cpqcol_antecedentes,execution,PASS,consultar_cpqcol_antecedentes,"(consulta_id: int, numero: str)",2,,,2025-11-25T14:01:07.364500
cpqcol_verificar,execution,PASS,consultar_cpqcol_verificar,"(consulta_id: int, numero: str)",2,,,2025-11-25T14:01:07.364500
csl_search_pdf_falla,import,FAIL,,,,No se encontró función principal,,2025-11-25T14:01:07.364500
departament_state,execution,PASS,consultar_departament_state,"(consulta_id: int, nombre: str)",2,,,2025-11-25T14:01:07.364500
departament_state_2,import,FAIL,,,,No se encontró función principal,,2025-11-25T14:01:07.364500
dfat_consolidated_pdf,execution,PASS,consultar_dfat_consolidated_pdf,"(consulta_id, nombre, cedula)",3,,,2025-11-25T14:01:07.364500
